id,Age
74823,8
74824,12
74825,7
74826,10
74827,11
74828,11
74829,11
74830,10
74831,8
74832,8
74833,17
74834,13
74835,10
74836,11
74837,13
74838,9
74839,7
74840,9
74841,10
74842,11
74843,9
74844,9
74845,11
74846,11
74847,9
74848,11
74849,10
74850,7
74851,9
74852,11
74853,6
74854,15
74855,13
74856,12
74857,16
74858,11
74859,10
74860,10
74861,12
74862,11
74863,8
74864,13
74865,11
74866,12
74867,13
74868,10
74869,9
74870,11
74871,10
74872,9
74873,13
74874,13
74875,10
74876,11
74877,10
74878,7
74879,8
74880,10
74881,11
74882,9
74883,10
74884,7
74885,12
74886,12
74887,6
74888,9
74889,8
74890,9
74891,12
74892,11
74893,10
74894,13
74895,9
74896,10
74897,10
74898,10
74899,13
74900,13
74901,8
74902,6
74903,11
74904,11
74905,10
74906,11
74907,6
74908,10
74909,10
74910,11
74911,9
74912,10
74913,12
74914,11
74915,7
74916,13
74917,7
74918,14
74919,14
74920,11
74921,5
74922,10
74923,10
74924,12
74925,9
74926,11
74927,7
74928,7
74929,9
74930,9
74931,10
74932,8
74933,16
74934,10
74935,11
74936,8
74937,8
74938,10
74939,12
74940,8
74941,11
74942,8
74943,10
74944,11
74945,8
74946,10
74947,13
74948,8
74949,9
74950,6
74951,13
74952,12
74953,11
74954,10
74955,11
74956,7
74957,11
74958,8
74959,9
74960,10
74961,14
74962,12
74963,11
74964,9
74965,9
74966,9
74967,11
74968,9
74969,13
74970,11
74971,8
74972,7
74973,10
74974,17
74975,11
74976,12
74977,6
74978,6
74979,8
74980,11
74981,7
74982,11
74983,6
74984,8
74985,11
74986,5
74987,8
74988,6
74989,9
74990,10
74991,8
74992,9
74993,12
74994,7
74995,11
74996,12
74997,7
74998,14
74999,10
75000,10
75001,15
75002,8
75003,10
75004,9
75005,11
75006,14
75007,11
75008,10
75009,8
75010,11
75011,10
75012,12
75013,6
75014,7
75015,9
75016,8
75017,14
75018,13
75019,5
75020,14
75021,8
75022,9
75023,12
75024,5
75025,12
75026,10
75027,10
75028,12
75029,9
75030,10
75031,11
75032,9
75033,11
75034,6
75035,10
75036,11
75037,11
75038,11
75039,11
75040,10
75041,8
75042,12
75043,9
75044,13
75045,12
75046,9
75047,12
75048,11
75049,10
75050,10
75051,7
75052,13
75053,11
75054,9
75055,7
75056,10
75057,11
75058,11
75059,7
75060,8
75061,12
75062,10
75063,6
75064,10
75065,5
75066,8
75067,10
75068,8
75069,13
75070,16
75071,9
75072,10
75073,7
75074,8
75075,7
75076,12
75077,9
75078,10
75079,8
75080,8
75081,8
75082,11
75083,9
75084,14
75085,10
75086,9
75087,10
75088,7
75089,10
75090,11
75091,8
75092,14
75093,12
75094,7
75095,7
75096,8
75097,8
75098,11
75099,13
75100,13
75101,11
75102,10
75103,11
75104,6
75105,8
75106,8
75107,13
75108,8
75109,10
75110,13
75111,12
75112,9
75113,8
75114,13
75115,12
75116,7
75117,8
75118,12
75119,9
75120,10
75121,12
75122,8
75123,11
75124,7
75125,12
75126,12
75127,10
75128,9
75129,9
75130,6
75131,10
75132,12
75133,12
75134,9
75135,11
75136,12
75137,10
75138,8
75139,7
75140,9
75141,10
75142,6
75143,11
75144,11
75145,13
75146,9
75147,9
75148,10
75149,9
75150,6
75151,5
75152,6
75153,13
75154,8
75155,8
75156,11
75157,12
75158,14
75159,7
75160,10
75161,7
75162,11
75163,8
75164,13
75165,12
75166,12
75167,6
75168,7
75169,17
75170,8
75171,10
75172,11
75173,11
75174,25
75175,9
75176,12
75177,11
75178,5
75179,10
75180,10
75181,9
75182,10
75183,12
75184,13
75185,10
75186,12
75187,11
75188,8
75189,11
75190,8
75191,12
75192,13
75193,15
75194,11
75195,10
75196,7
75197,8
75198,10
75199,7
75200,11
75201,9
75202,7
75203,11
75204,12
75205,9
75206,8
75207,10
75208,11
75209,12
75210,13
75211,8
75212,10
75213,14
75214,10
75215,11
75216,11
75217,9
75218,10
75219,16
75220,8
75221,10
75222,10
75223,10
75224,7
75225,9
75226,12
75227,6
75228,12
75229,10
75230,8
75231,11
75232,10
75233,14
75234,10
75235,7
75236,12
75237,7
75238,7
75239,12
75240,7
75241,8
75242,9
75243,12
75244,7
75245,14
75246,10
75247,11
75248,7
75249,12
75250,11
75251,11
75252,9
75253,11
75254,14
75255,13
75256,9
75257,15
75258,11
75259,13
75260,6
75261,10
75262,14
75263,7
75264,10
75265,10
75266,12
75267,12
75268,12
75269,11
75270,6
75271,8
75272,9
75273,6
75274,12
75275,10
75276,14
75277,7
75278,12
75279,7
75280,6
75281,8
75282,12
75283,8
75284,11
75285,11
75286,11
75287,6
75288,12
75289,12
75290,15
75291,11
75292,11
75293,11
75294,12
75295,10
75296,6
75297,9
75298,10
75299,8
75300,11
75301,11
75302,9
75303,7
75304,12
75305,11
75306,7
75307,10
75308,12
75309,7
75310,12
75311,10
75312,13
75313,9
75314,10
75315,10
75316,6
75317,10
75318,11
75319,18
75320,10
75321,10
75322,10
75323,8
75324,11
75325,9
75326,9
75327,7
75328,11
75329,7
75330,8
75331,12
75332,11
75333,10
75334,13
75335,6
75336,12
75337,11
75338,11
75339,12
75340,13
75341,9
75342,6
75343,9
75344,12
75345,9
75346,13
75347,10
75348,5
75349,12
75350,7
75351,6
75352,6
75353,8
75354,7
75355,7
75356,9
75357,13
75358,12
75359,9
75360,7
75361,7
75362,10
75363,12
75364,10
75365,7
75366,7
75367,11
75368,14
75369,11
75370,11
75371,7
75372,8
75373,10
75374,7
75375,13
75376,15
75377,13
75378,11
75379,10
75380,7
75381,11
75382,8
75383,7
75384,14
75385,9
75386,13
75387,11
75388,12
75389,12
75390,14
75391,12
75392,7
75393,15
75394,14
75395,8
75396,12
75397,12
75398,7
75399,12
75400,7
75401,7
75402,9
75403,9
75404,9
75405,12
75406,7
75407,6
75408,9
75409,10
75410,15
75411,14
75412,6
75413,8
75414,11
75415,10
75416,6
75417,10
75418,10
75419,9
75420,13
75421,12
75422,11
75423,11
75424,8
75425,10
75426,11
75427,7
75428,12
75429,12
75430,11
75431,6
75432,8
75433,10
75434,10
75435,9
75436,9
75437,11
75438,11
75439,12
75440,12
75441,8
75442,13
75443,11
75444,10
75445,8
75446,7
75447,11
75448,10
75449,11
75450,6
75451,11
75452,11
75453,11
75454,11
75455,12
75456,11
75457,11
75458,7
75459,10
75460,14
75461,11
75462,10
75463,13
75464,12
75465,11
75466,11
75467,9
75468,7
75469,10
75470,11
75471,12
75472,7
75473,8
75474,11
75475,9
75476,11
75477,13
75478,7
75479,12
75480,9
75481,12
75482,14
75483,9
75484,11
75485,10
75486,9
75487,7
75488,8
75489,6
75490,8
75491,12
75492,12
75493,10
75494,10
75495,8
75496,8
75497,12
75498,7
75499,8
75500,9
75501,10
75502,10
75503,13
75504,8
75505,11
75506,11
75507,5
75508,11
75509,8
75510,9
75511,12
75512,13
75513,13
75514,7
75515,7
75516,5
75517,11
75518,10
75519,10
75520,11
75521,11
75522,6
75523,9
75524,10
75525,8
75526,8
75527,6
75528,6
75529,7
75530,7
75531,11
75532,12
75533,11
75534,8
75535,10
75536,12
75537,17
75538,14
75539,8
75540,11
75541,9
75542,11
75543,10
75544,11
75545,7
75546,12
75547,8
75548,8
75549,9
75550,6
75551,10
75552,4
75553,7
75554,9
75555,11
75556,4
75557,10
75558,10
75559,11
75560,9
75561,9
75562,14
75563,11
75564,12
75565,12
75566,9
75567,7
75568,10
75569,13
75570,10
75571,7
75572,12
75573,9
75574,11
75575,8
75576,7
75577,7
75578,12
75579,6
75580,8
75581,10
75582,8
75583,13
75584,14
75585,11
75586,7
75587,10
75588,12
75589,6
75590,13
75591,12
75592,13
75593,10
75594,6
75595,9
75596,8
75597,11
75598,10
75599,6
75600,7
75601,11
75602,7
75603,9
75604,14
75605,15
75606,7
75607,12
75608,11
75609,9
75610,10
75611,12
75612,10
75613,10
75614,13
75615,10
75616,7
75617,9
75618,10
75619,9
75620,11
75621,8
75622,15
75623,12
75624,13
75625,12
75626,11
75627,12
75628,11
75629,10
75630,6
75631,13
75632,13
75633,9
75634,10
75635,11
75636,9
75637,9
75638,13
75639,10
75640,9
75641,9
75642,7
75643,6
75644,9
75645,11
75646,11
75647,5
75648,13
75649,12
75650,9
75651,11
75652,12
75653,12
75654,9
75655,10
75656,6
75657,11
75658,11
75659,11
75660,6
75661,14
75662,9
75663,10
75664,8
75665,8
75666,9
75667,9
75668,8
75669,11
75670,10
75671,7
75672,10
75673,10
75674,15
75675,10
75676,9
75677,14
75678,7
75679,11
75680,11
75681,11
75682,10
75683,12
75684,10
75685,10
75686,10
75687,9
75688,11
75689,7
75690,11
75691,9
75692,11
75693,12
75694,11
75695,10
75696,8
75697,11
75698,11
75699,10
75700,12
75701,12
75702,14
75703,12
75704,14
75705,11
75706,5
75707,9
75708,8
75709,10
75710,11
75711,12
75712,10
75713,8
75714,7
75715,9
75716,10
75717,11
75718,10
75719,11
75720,7
75721,8
75722,11
75723,12
75724,13
75725,7
75726,18
75727,9
75728,11
75729,14
75730,9
75731,4
75732,8
75733,13
75734,6
75735,7
75736,12
75737,9
75738,7
75739,6
75740,11
75741,8
75742,13
75743,7
75744,10
75745,9
75746,13
75747,14
75748,10
75749,11
75750,8
75751,17
75752,5
75753,12
75754,7
75755,12
75756,11
75757,11
75758,11
75759,6
75760,14
75761,13
75762,6
75763,13
75764,8
75765,10
75766,6
75767,12
75768,7
75769,10
75770,7
75771,13
75772,12
75773,16
75774,14
75775,12
75776,10
75777,10
75778,10
75779,8
75780,13
75781,9
75782,9
75783,12
75784,13
75785,11
75786,12
75787,7
75788,10
75789,8
75790,8
75791,10
75792,10
75793,10
75794,7
75795,11
75796,11
75797,9
75798,6
75799,9
75800,8
75801,9
75802,10
75803,10
75804,9
75805,14
75806,13
75807,10
75808,14
75809,14
75810,8
75811,16
75812,9
75813,9
75814,10
75815,13
75816,13
75817,9
75818,11
75819,11
75820,11
75821,10
75822,11
75823,7
75824,15
75825,9
75826,11
75827,11
75828,10
75829,7
75830,9
75831,5
75832,6
75833,8
75834,14
75835,8
75836,12
75837,15
75838,11
75839,8
75840,7
75841,8
75842,12
75843,9
75844,9
75845,12
75846,10
75847,11
75848,10
75849,10
75850,7
75851,13
75852,8
75853,11
75854,10
75855,7
75856,8
75857,11
75858,11
75859,7
75860,10
75861,11
75862,9
75863,12
75864,7
75865,7
75866,6
75867,11
75868,8
75869,8
75870,8
75871,5
75872,11
75873,12
75874,12
75875,10
75876,8
75877,12
75878,11
75879,18
75880,9
75881,10
75882,10
75883,8
75884,10
75885,11
75886,11
75887,12
75888,10
75889,6
75890,7
75891,8
75892,7
75893,9
75894,11
75895,6
75896,7
75897,14
75898,8
75899,10
75900,7
75901,12
75902,6
75903,9
75904,13
75905,9
75906,12
75907,11
75908,8
75909,12
75910,10
75911,11
75912,10
75913,9
75914,8
75915,10
75916,10
75917,9
75918,7
75919,7
75920,9
75921,9
75922,7
75923,12
75924,11
75925,11
75926,9
75927,8
75928,11
75929,8
75930,9
75931,11
75932,7
75933,6
75934,11
75935,13
75936,10
75937,11
75938,12
75939,11
75940,9
75941,11
75942,17
75943,8
75944,12
75945,8
75946,7
75947,6
75948,7
75949,14
75950,10
75951,12
75952,5
75953,12
75954,8
75955,12
75956,11
75957,10
75958,8
75959,13
75960,8
75961,11
75962,13
75963,12
75964,11
75965,10
75966,14
75967,11
75968,5
75969,12
75970,9
75971,6
75972,10
75973,10
75974,10
75975,12
75976,11
75977,11
75978,10
75979,9
75980,9
75981,11
75982,12
75983,12
75984,11
75985,-1
75986,10
75987,10
75988,9
75989,7
75990,11
75991,9
75992,8
75993,13
75994,10
75995,12
75996,7
75997,11
75998,10
75999,8
76000,13
76001,17
76002,10
76003,10
76004,14
76005,10
76006,11
76007,7
76008,9
76009,9
76010,8
76011,12
76012,10
76013,12
76014,12
76015,10
76016,9
76017,11
76018,7
76019,8
76020,11
76021,11
76022,10
76023,11
76024,9
76025,8
76026,13
76027,15
76028,9
76029,13
76030,10
76031,11
76032,10
76033,11
76034,9
76035,6
76036,12
76037,8
76038,11
76039,10
76040,7
76041,12
76042,8
76043,8
76044,8
76045,6
76046,7
76047,7
76048,11
76049,16
76050,11
76051,10
76052,6
76053,9
76054,5
76055,10
76056,10
76057,9
76058,8
76059,11
76060,5
76061,13
76062,10
76063,9
76064,6
76065,9
76066,10
76067,9
76068,10
76069,11
76070,10
76071,11
76072,10
76073,10
76074,12
76075,12
76076,8
76077,7
76078,10
76079,8
76080,11
76081,8
76082,9
76083,10
76084,10
76085,11
76086,12
76087,7
76088,11
76089,9
76090,10
76091,11
76092,9
76093,11
76094,13
76095,12
76096,9
76097,10
76098,6
76099,10
76100,11
76101,9
76102,9
76103,9
76104,8
76105,11
76106,12
76107,8
76108,11
76109,7
76110,13
76111,10
76112,14
76113,10
76114,9
76115,7
76116,12
76117,7
76118,7
76119,11
76120,8
76121,7
76122,6
76123,14
76124,9
76125,7
76126,12
76127,11
76128,8
76129,12
76130,10
76131,9
76132,10
76133,12
76134,5
76135,11
76136,5
76137,12
76138,12
76139,7
76140,4
76141,10
76142,9
76143,10
76144,11
76145,7
76146,11
76147,9
76148,9
76149,8
76150,10
76151,8
76152,12
76153,7
76154,11
76155,12
76156,10
76157,10
76158,7
76159,13
76160,13
76161,12
76162,17
76163,9
76164,10
76165,9
76166,13
76167,11
76168,6
76169,8
76170,8
76171,8
76172,12
76173,11
76174,14
76175,8
76176,13
76177,9
76178,11
76179,11
76180,11
76181,11
76182,13
76183,5
76184,10
76185,17
76186,12
76187,8
76188,12
76189,10
76190,6
76191,6
76192,5
76193,11
76194,15
76195,8
76196,7
76197,8
76198,11
76199,11
76200,9
76201,10
76202,10
76203,12
76204,9
76205,11
76206,11
76207,6
76208,8
76209,12
76210,10
76211,9
76212,13
76213,10
76214,7
76215,13
76216,12
76217,6
76218,6
76219,12
76220,12
76221,9
76222,10
76223,11
76224,12
76225,11
76226,12
76227,7
76228,7
76229,8
76230,13
76231,9
76232,11
76233,6
76234,11
76235,13
76236,12
76237,11
76238,11
76239,13
76240,11
76241,14
76242,10
76243,9
76244,12
76245,8
76246,6
76247,9
76248,6
76249,14
76250,9
76251,10
76252,11
76253,11
76254,5
76255,12
76256,9
76257,10
76258,11
76259,8
76260,10
76261,11
76262,8
76263,11
76264,10
76265,13
76266,13
76267,8
76268,5
76269,10
76270,8
76271,12
76272,11
76273,8
76274,7
76275,6
76276,11
76277,13
76278,14
76279,14
76280,10
76281,10
76282,12
76283,9
76284,8
76285,5
76286,10
76287,10
76288,13
76289,15
76290,9
76291,12
76292,12
76293,11
76294,10
76295,11
76296,11
76297,12
76298,12
76299,12
76300,8
76301,11
76302,11
76303,11
76304,10
76305,8
76306,10
76307,12
76308,13
76309,8
76310,13
76311,8
76312,13
76313,7
76314,12
76315,7
76316,11
76317,14
76318,11
76319,15
76320,12
76321,6
76322,11
76323,11
76324,13
76325,8
76326,8
76327,13
76328,12
76329,14
76330,9
76331,13
76332,7
76333,7
76334,8
76335,8
76336,11
76337,9
76338,9
76339,7
76340,9
76341,7
76342,12
76343,9
76344,14
76345,10
76346,8
76347,7
76348,11
76349,9
76350,6
76351,10
76352,7
76353,7
76354,11
76355,7
76356,12
76357,12
76358,11
76359,7
76360,12
76361,7
76362,12
76363,9
76364,8
76365,11
76366,12
76367,9
76368,11
76369,8
76370,8
76371,10
76372,15
76373,12
76374,9
76375,8
76376,12
76377,9
76378,9
76379,9
76380,10
76381,6
76382,11
76383,8
76384,11
76385,10
76386,9
76387,10
76388,7
76389,9
76390,6
76391,7
76392,10
76393,9
76394,13
76395,12
76396,10
76397,10
76398,15
76399,10
76400,10
76401,10
76402,13
76403,12
76404,14
76405,6
76406,12
76407,12
76408,10
76409,10
76410,7
76411,9
76412,12
76413,8
76414,14
76415,8
76416,12
76417,11
76418,11
76419,12
76420,11
76421,7
76422,10
76423,9
76424,8
76425,15
76426,11
76427,11
76428,8
76429,8
76430,7
76431,11
76432,7
76433,12
76434,10
76435,9
76436,7
76437,10
76438,10
76439,9
76440,12
76441,7
76442,9
76443,15
76444,11
76445,8
76446,7
76447,15
76448,11
76449,15
76450,12
76451,9
76452,9
76453,10
76454,9
76455,10
76456,10
76457,8
76458,6
76459,11
76460,12
76461,10
76462,5
76463,11
76464,11
76465,11
76466,7
76467,11
76468,8
76469,8
76470,11
76471,13
76472,13
76473,6
76474,10
76475,11
76476,13
76477,8
76478,10
76479,8
76480,9
76481,11
76482,9
76483,10
76484,10
76485,10
76486,9
76487,6
76488,8
76489,9
76490,11
76491,10
76492,11
76493,8
76494,8
76495,7
76496,7
76497,8
76498,11
76499,11
76500,8
76501,8
76502,7
76503,7
76504,10
76505,9
76506,10
76507,11
76508,10
76509,13
76510,10
76511,16
76512,10
76513,6
76514,12
76515,9
76516,11
76517,8
76518,11
76519,12
76520,7
76521,14
76522,11
76523,12
76524,9
76525,9
76526,10
76527,10
76528,11
76529,7
76530,11
76531,12
76532,10
76533,9
76534,8
76535,9
76536,10
76537,9
76538,14
76539,10
76540,10
76541,11
76542,13
76543,11
76544,7
76545,10
76546,10
76547,10
76548,8
76549,13
76550,9
76551,12
76552,9
76553,14
76554,9
76555,12
76556,11
76557,14
76558,9
76559,11
76560,12
76561,13
76562,8
76563,8
76564,11
76565,10
76566,7
76567,10
76568,13
76569,10
76570,9
76571,7
76572,7
76573,11
76574,7
76575,14
76576,12
76577,9
76578,13
76579,7
76580,6
76581,7
76582,14
76583,9
76584,10
76585,15
76586,8
76587,9
76588,7
76589,12
76590,5
76591,13
76592,8
76593,9
76594,9
76595,13
76596,9
76597,11
76598,11
76599,9
76600,11
76601,12
76602,10
76603,7
76604,10
76605,8
76606,11
76607,7
76608,13
76609,12
76610,16
76611,7
76612,10
76613,11
76614,10
76615,9
76616,8
76617,7
76618,12
76619,12
76620,9
76621,11
76622,4
76623,9
76624,10
76625,11
76626,10
76627,12
76628,6
76629,10
76630,11
76631,9
76632,7
76633,13
76634,11
76635,13
76636,7
76637,10
76638,11
76639,11
76640,12
76641,12
76642,11
76643,11
76644,11
76645,9
76646,11
76647,11
76648,8
76649,11
76650,9
76651,13
76652,13
76653,7
76654,13
76655,6
76656,8
76657,8
76658,9
76659,10
76660,8
76661,14
76662,7
76663,7
76664,17
76665,11
76666,6
76667,10
76668,9
76669,10
76670,10
76671,7
76672,12
76673,12
76674,11
76675,8
76676,9
76677,8
76678,9
76679,7
76680,11
76681,10
76682,11
76683,9
76684,12
76685,7
76686,11
76687,10
76688,8
76689,10
76690,13
76691,10
76692,9
76693,11
76694,8
76695,11
76696,10
76697,12
76698,11
76699,4
76700,8
76701,9
76702,9
76703,11
76704,8
76705,12
76706,11
76707,10
76708,5
76709,7
76710,15
76711,8
76712,12
76713,12
76714,7
76715,7
76716,9
76717,10
76718,11
76719,9
76720,12
76721,14
76722,12
76723,8
76724,9
76725,9
76726,9
76727,11
76728,9
76729,13
76730,7
76731,11
76732,9
76733,10
76734,10
76735,8
76736,9
76737,13
76738,11
76739,17
76740,11
76741,8
76742,13
76743,13
76744,12
76745,12
76746,7
76747,10
76748,13
76749,9
76750,13
76751,8
76752,4
76753,8
76754,10
76755,7
76756,8
76757,11
76758,8
76759,12
76760,10
76761,10
76762,13
76763,12
76764,14
76765,13
76766,8
76767,10
76768,13
76769,11
76770,12
76771,9
76772,5
76773,17
76774,9
76775,9
76776,14
76777,10
76778,13
76779,10
76780,7
76781,11
76782,17
76783,9
76784,10
76785,5
76786,14
76787,10
76788,8
76789,11
76790,8
76791,8
76792,11
76793,11
76794,6
76795,7
76796,11
76797,12
76798,5
76799,11
76800,10
76801,11
76802,11
76803,10
76804,13
76805,7
76806,11
76807,12
76808,10
76809,11
76810,11
76811,9
76812,11
76813,8
76814,8
76815,13
76816,15
76817,11
76818,14
76819,16
76820,10
76821,8
76822,7
76823,10
76824,8
76825,11
76826,6
76827,9
76828,13
76829,9
76830,19
76831,10
76832,12
76833,12
76834,10
76835,11
76836,7
76837,12
76838,6
76839,7
76840,13
76841,10
76842,11
76843,7
76844,9
76845,6
76846,13
76847,12
